timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:03:01.356763,508.7047068238171,451.56022702534887,501.8965665130817,611.5936668556712,0.17080419371069872,0.13415106954848016,0.545773016100088,0.1544306305269392,0.1334829586639331,0.32675717699268514,0.1033185327293496,0.2603942567302945,0.1573342853867086,0.05256420658064357,1,0.7247264532341038,0.6766257042510321,0.9043963040112375,0.971876374156311,0,0
2025-07-27T12:03:01.360763,470.09926495341324,624.424089258878,413.9761435125326,539.2509106025269,0.13548101350282227,0.08360366923474356,0.5640290278297135,0.27491246829090765,0.11518923523324297,0.3355504566390426,0.1485415328724312,0.3582592670602141,0.2972804030131281,0.08412478276261563,1,0.8024567451360977,0.6482677906438277,0.6141245419760956,0.7748638599548519,0,0
2025-07-27T12:03:01.364764,509.17607765355024,418.2411800114453,487.6782293489021,749.9293079878556,0.14825434844024032,0.06584374261819194,0.45447840278143165,0.22642736517774942,0.12485294922198847,0.348981564529287,0.17329647856069985,0.3918121038901833,0.282760905524361,0.0880195618785857,0,0.775804675453164,0.6748516148729248,0.8982935130924928,0.7815849178385893,0,0
2025-07-27T12:03:01.368764,301.24310853991074,776.4202999907543,437.6155043452064,435.1286800377091,0.2843115072130903,0.2974900580974863,0.6418665413748338,0.3678015133230925,0.10564183767239327,0.18477904984389745,0.21556111267116898,0.42419382474921713,0.24492617514996276,0.08988227808969004,1,0.6422658737046976,0.887326765590591,0.6809922240660949,0.9278194787253891,0,1
2025-07-27T12:03:01.372764,478.03281121624883,525.0800817318008,492.48690797763726,431.8292065710185,0.182533487362317,0.13058846124368073,0.7606202088614089,0.34523306852153235,0.10999595338732082,0.22924840378053174,0.20249430649097577,0.39281738642648556,0.3188340897938394,0.10801723692273323,0,0.8563305258760825,0.8306853055352073,0.9832293920477521,0.834921952735162,0,0
2025-07-27T12:03:01.376765,535.7112571511747,347.14109323004607,552.8343741973151,457.0637722283777,0.2457079444192302,0.25246861146365873,0.7553411077440659,0.2025452055093628,0.13039543470349152,0.30164769514081824,0.16688540595651224,0.4103456166139584,0.31113403059001066,0.10336025467268783,1,0.6864152730038399,0.592597783933734,0.7471763005208338,0.9330131670865544,0,0
2025-07-27T12:03:01.380765,647.7894044741516,321.49290023266656,654.4618497759888,296.9909489474703,0.3013669083419428,0.11366016369094097,0.4705036228424793,0.17782703002938777,0.052456841151694175,0.2892041236107584,0.1410439999422499,0.31789003850856123,0.2670708728793504,0.11079050927934446,1,0.8478351819591319,0.5870546676670422,0.7307726465352317,0.7196098472693155,0,0
2025-07-27T12:03:01.384766,448.1729781726353,507.89668982918226,343.8402951290466,464.7957227235201,0.37615793145174614,0.22037568055598233,0.2679428275044532,0.21390772245018008,0.08362524527360826,0.180779181267971,0.24956867502365668,0.41296502274930247,0.3236542561026517,0.12648832615421282,1,0.8600804369592614,0.5491978248566987,0.6595552201329778,0.8462713581020153,1,1
2025-07-27T12:03:01.388766,419.1506397106812,423.18446576089787,714.6336712121894,440.2910705368617,0.11572485593643958,0.24005696497242163,0.7909047193774008,0.27708848275444237,0.04875722743654829,0.31316662499812353,0.16392719533539596,0.26602296927693503,0.19116824200735363,0.13129857387160934,1,0.6608099412514592,0.8301513598506691,0.722241686196086,0.7100840800549848,0,0
2025-07-27T12:03:01.392766,449.8242956415463,535.6800592910511,265.2703420525248,535.7913475800018,0.4197641595636171,0.19890968515196106,0.7033388518675605,0.1804190922468629,0.1483968410395641,0.1948881143673321,0.16770805364945132,0.4289633312121055,0.17238392387954557,0.12181230762264944,1,0.6245398508442672,0.882186331110868,0.9506603047312803,0.7187959610366064,0,0
2025-07-27T12:03:01.396767,591.5402117702074,506.78851494882537,463.30363954608583,555.8843774566018,0.35116015579636317,0.16789404713753958,0.27479760872196013,0.28724467235474027,0.14272771415925972,0.1947635229645246,0.12454357317875038,0.35951847523074726,0.20394992230339792,0.14555236959549345,1,0.912304634427376,0.632523214162502,0.9985337350508989,0.9719312360033232,0,0
2025-07-27T12:03:01.400767,532.8751109659685,441.2605304811753,544.7148927133035,716.997938117668,0.13270361277954879,0.15296022853681712,0.7525051295704235,0.22282349565737214,0.025125485477905767,0.2573948845786827,0.21922143231248942,0.4134595539924988,0.16141737121786295,0.05182325826763617,1,0.783920169507728,0.5104724805154564,0.7473238122027394,0.7417736113352785,0,1
2025-07-27T12:03:01.404767,447.0239796232961,348.3847538317914,510.9091054508536,619.7945030095352,0.44943144964271087,0.13721706663574884,0.721937817237277,0.2656141542555941,0.1117247724270395,0.26858798696834063,0.2040523338672233,0.34046365690366004,0.25623390560020637,0.06957779856835461,1,0.6232655182021903,0.5410858337382136,0.779444252381817,0.8597262046825651,0,0
2025-07-27T12:03:01.408768,551.3267433113356,268.21833303769625,411.50305281973465,459.42511615544765,0.4683489602127253,0.2823822860619565,0.5113028342756434,0.23083795874059504,0.14028228126403655,0.26601724156756223,0.13311544191831406,0.378715539039305,0.33732113845899225,0.05075628749781422,1,0.9979465268679069,0.9839300174225152,0.8888283752810948,0.8233286807802119,0,0
2025-07-27T12:03:01.412768,509.70775493480403,396.4182057519575,457.10655246069973,425.6664595084224,0.12443118394194551,0.2576548519469323,0.5547652614469576,0.1883397278625753,0.04347479486655336,0.16829736747955096,0.1123571568423764,0.35528053218722266,0.15786870813370193,0.1147474714154603,1,0.6231122243985466,0.6477223887387101,0.9544783121860299,0.8042029978776528,0,0
2025-07-27T12:03:01.416768,596.8644990532889,552.7678553188167,425.7698971875284,571.6515130081831,0.2107510592588815,0.29125672766662813,0.4394016223220782,0.3845359920886471,0.09383287997184184,0.32549217252607604,0.20207489531120698,0.3963179043510664,0.17442198280200535,0.13980305489499867,1,0.8780140915434212,0.8846115739190668,0.8372177336747136,0.9699500037061817,0,0
2025-07-27T12:03:01.420769,429.79469061226473,475.69124929562446,415.16987673613676,381.37551326283256,0.4224805119172246,0.08107430587138618,0.2328569832932188,0.3290817382479283,0.13901347868644545,0.2031200085177412,0.19817668214217027,0.2663259964061179,0.24043980565668704,0.07434822965762992,1,0.9934715701053655,0.8123317844271318,0.7566102792711318,0.7065470190326468,0,0
2025-07-27T12:03:01.424769,467.23378534022316,300.51134655456144,573.4562306723127,712.3031704147072,0.3993038761534634,0.23271686880091108,0.4011183449875406,0.14203395272993577,0.02441297721615385,0.1759029842565608,0.1409889290497314,0.26207041679811277,0.336775003505581,0.14270345447963068,1,0.6956720416863702,0.690969819826448,0.7650487363394495,0.8991369058526767,0,0
2025-07-27T12:03:01.428769,460.7891846867842,470.78171110214186,519.2717034561553,643.8412126757352,0.17380840774255094,0.28458511420525945,0.681712069158807,0.3605403927693739,0.1106646347420892,0.3277496159737954,0.24262953433756154,0.2994206468020293,0.21323122099535008,0.05602673902895609,1,0.6568997474748784,0.6028436310977776,0.8782472585987227,0.9890183302640652,0,0
2025-07-27T12:03:01.432770,353.64850518678816,496.2380855674604,403.77994452132805,470.736556529006,0.18373972933468413,0.09530826654141504,0.20277921380276173,0.2462293594748541,0.058655370958431596,0.34113029964595065,0.12265868376713504,0.28190893602263767,0.25144696173767844,0.14344360268055142,0,0.6485539757689716,0.5606932090797032,0.6012873054417115,0.8680504550385526,0,0
2025-07-27T12:03:01.436770,529.6120277064576,343.93710765586405,578.9559862976575,340.12087444545784,0.24818884111655282,0.06662406684169438,0.40009950301468655,0.36836566806822746,0.14017150539894896,0.3224255234530901,0.16485022015639028,0.4243567133184404,0.1583145718100784,0.08516226872396344,1,0.7213100590270383,0.8075064840194333,0.8478357349839363,0.9810467386099275,1,0
2025-07-27T12:03:01.440770,526.1055272179889,468.4470127134633,513.8029472964271,662.1565992873684,0.29380919407640854,0.23528016232251475,0.438901216154566,0.3399565767841946,0.1462375718714978,0.31190321494497564,0.24154238802513983,0.29384279747160885,0.17966864019241777,0.06014208284492165,1,0.6404183244042586,0.8873168903188939,0.742197204176543,0.715677363785807,0,0
2025-07-27T12:03:01.444771,500.5113456642461,456.98504621352,569.4148330722855,507.9733162484751,0.3473019086121184,0.19361827829497796,0.5224373617627538,0.22756405134077007,0.1427546435847464,0.2810483961278043,0.16295909753891835,0.44517305116382627,0.34732602459176937,0.09858717591863256,0,0.8768645366776527,0.8219521267705654,0.9176789325108337,0.8256379957222484,1,0
2025-07-27T12:03:01.448771,476.54128666248533,312.84356426032525,549.2591726115974,649.9707127572135,0.24756545582790898,0.26045719418956803,0.7519133698476563,0.10674079249603523,0.0816478481654703,0.26017147412182784,0.19577889214961283,0.31737915835422137,0.3430237392872091,0.0756776567720508,1,0.6249167192520251,0.7651510666245791,0.6371962559292529,0.7780473372886153,0,0
