timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:04:01.449064,584.5038152897502,541.1497792583907,584.7318373593753,528.3991550750866,0.11281867159000109,0.1559126729693704,0.29569864531355955,0.39870150855033915,0.10084781709607514,11.28186715900011,15.591267296937039,29.569864531355954,39.87015085503391,10.084781709607514,1,0.9956608227172976,0.8302500314851321,0.8095340237134325,0.9888796499636968,0,0
2025-07-27T12:04:01.453064,521.9806693129718,525.5953776839748,567.9104950484138,530.7062655968272,0.05214547516286134,0.13131208173093076,0.22392190083574423,0.41474393651202845,0.16752001428563065,5.214547516286134,13.131208173093075,22.392190083574423,41.474393651202845,16.752001428563066,1,0.9778294934378076,0.8441826799179157,0.9014619972763424,0.816336711947227,0,0
2025-07-27T12:04:01.457064,508.8491072898748,681.6680886020918,513.0518245132365,630.6889394114759,0.01,0.11902042612780896,0.3350012280676545,0.28914996884346156,0.09427224349168373,1.0,11.902042612780896,33.50012280676545,28.914996884346156,9.427224349168373,1,0.9956214241892358,0.8032665927571011,0.9387335363067988,0.8671279630786136,0,0
2025-07-27T12:04:01.461064,675.2142543954947,541.8460475636713,625.6787837698494,643.2751513089119,0.04840732698747325,0.15073389213612953,0.41430862122796364,0.4439968412499679,0.06224855540682097,4.840732698747325,15.073389213612954,41.43086212279636,44.39968412499679,6.224855540682097,1,0.993229677982005,0.8609335073131373,0.965123807041635,0.9895171329792622,0,0
2025-07-27T12:04:01.465064,558.6738648244997,495.3336669583171,576.5058267698575,454.07622748150175,0.1821575028696738,0.1848732581132806,0.308494963697568,0.42352336690977455,0.12388188068017832,18.21575028696738,18.48732581132806,30.8494963697568,42.35233669097745,12.388188068017831,1,0.9769774640969663,0.9687000828706362,0.9399126470116683,0.9772019032278569,0,0
2025-07-27T12:04:01.469064,513.8098940225319,489.5078993361078,582.2754868589716,549.3677439983022,0.11258375562648093,0.11056404029296672,0.31033648113680834,0.31209357266143256,0.01,11.258375562648093,11.056404029296672,31.033648113680833,31.209357266143257,1.0,1,0.970853162508309,0.9396773719720867,0.9796107524081143,0.9167777032746245,0,0
2025-07-27T12:04:01.473064,531.8107462002207,518.8803158658367,491.7506769727901,544.2225703252511,0.14288900853533743,0.23177118706632413,0.3133917076208674,0.4345278119371352,0.025664156477350916,14.288900853533743,23.177118706632413,31.339170762086738,43.45278119371352,2.5664156477350915,1,0.9498891286352021,0.9673187851843087,0.9991869361497583,0.9649590581385159,0,0
2025-07-27T12:04:01.477064,624.1582729802963,561.2347336030882,425.25678545680114,543.1611684671147,0.19828782439058323,0.025753054209711843,0.30368870861703945,0.384525371172918,0.05938713989981259,19.828782439058322,2.5753054209711843,30.368870861703947,38.452537117291804,5.9387139899812595,1,0.8371740667376195,0.8381631492797853,0.8871407822793116,0.9688469324578171,0,0
2025-07-27T12:04:01.481064,614.1553638155002,494.10874921499095,515.7109897322831,663.9118625972214,0.19008456201674379,0.15366347429745106,0.37102764830148327,0.2645412095258297,0.017779941032565,19.008456201674377,15.366347429745106,37.102764830148324,26.454120952582972,1.7779941032564999,1,0.9974198146454092,0.9640353841976037,0.8069519189444808,0.9326833606738183,0,0
2025-07-27T12:04:01.485064,625.5947774171701,738.9116365945868,573.5573375673537,522.0046564267475,0.1110491195432777,0.21346253471291599,0.396602997272088,0.25853447035333554,0.03606091081503738,11.10491195432777,21.346253471291597,39.660299727208795,25.853447035333556,3.606091081503738,1,0.9146423425094357,0.9554602676564219,0.9280266030577501,0.8403597161177683,0,0
2025-07-27T12:04:01.489064,545.9801063942527,469.3868528969266,445.35483971592413,537.6536619835875,0.09901381185760552,0.16931603125455197,0.254651995670085,0.35820943550048745,0.08827204549957196,9.901381185760552,16.931603125455197,25.4651995670085,35.820943550048746,8.827204549957196,1,0.9020075581089362,0.8374688739413159,0.8595182055918273,0.9938367883745955,0,0
2025-07-27T12:04:01.493064,580.6935806670602,532.1038968828213,544.6128660261089,614.3931501756631,0.08057071128135698,0.2589238918460772,0.2826249303785169,0.386362397424377,0.12158653947561905,8.057071128135698,25.892389184607723,28.262493037851687,38.6362397424377,12.158653947561906,1,0.8150713800327063,0.8037984467452286,0.8397306450359592,0.8825458767853473,0,0
2025-07-27T12:04:01.497064,422.93632923149784,555.9193810077627,644.4991334809772,478.7999406992159,0.1831420050179203,0.20961138027654183,0.25053493335603494,0.27664903278178077,0.01601677168621514,18.31420050179203,20.961138027654183,25.053493335603495,27.664903278178077,1.6016771686215139,1,0.9082742936712754,0.872892548159419,0.814559123634312,0.9184198393386604,0,0
2025-07-27T12:04:01.501064,500.86937584458525,527.5552109312613,566.2245534234182,525.8821809112601,0.1452350235775815,0.17384686507708197,0.26673459740765815,0.34470607752952515,0.16204603145362556,14.52350235775815,17.384686507708196,26.673459740765814,34.47060775295252,16.204603145362555,1,0.8322292754996796,0.8967865416021338,0.8622762359785177,0.8720191232330059,0,0
2025-07-27T12:04:01.505064,591.8402819042057,544.3781035865725,461.1321802280308,585.3576379725969,0.17227914943821465,0.15074307362685088,0.31251493948521725,0.404503564985482,0.055701219651855836,17.227914943821464,15.074307362685088,31.251493948521723,40.4503564985482,5.570121965185583,1,0.9614379877269906,0.9917544311663045,0.946778779514029,0.8141938693509049,0,0
2025-07-27T12:04:01.509064,552.7372046117792,656.2286159578731,532.2433621789623,572.0545149065548,0.07411495579677733,0.11377257611018578,0.34029884440255115,0.3266085360827021,0.07741703102398031,7.411495579677734,11.377257611018578,34.02988444025512,32.66085360827021,7.741703102398032,1,0.8632844113714417,0.8513460422798523,0.8547122172636415,0.9845182387948508,0,0
2025-07-27T12:04:01.513064,616.7002971211241,406.9798585676555,455.1325980557614,523.0406474215067,0.03341319042898924,0.20470955541137703,0.1671660355860427,0.27985507733839127,0.0952531816144974,3.3413190428989243,20.4709555411377,16.71660355860427,27.98550773383913,9.525318161449741,1,0.903772041799107,0.8687618750159221,0.9232497222733204,0.8888003496040181,0,0
2025-07-27T12:04:01.517064,664.5893364444471,560.4379457919417,546.2595352719005,542.6372013805973,0.1550246113907277,0.17729830196173427,0.39743909825456686,0.26126520034860684,0.10316957144349467,15.502461139072771,17.729830196173427,39.74390982545668,26.126520034860683,10.316957144349468,1,0.8165154297985172,0.8787274613144722,0.8526905970923659,0.8799997991032481,0,0
2025-07-27T12:04:01.521064,538.5548269602833,729.176218332736,575.1787525469222,518.1309857214242,0.11025452154883145,0.04175089922876218,0.38322353882362914,0.332750610652635,0.15185112932352096,11.025452154883144,4.175089922876218,38.32235388236291,33.2750610652635,15.185112932352096,1,0.8592073552550593,0.9548133728658094,0.9402142495258232,0.9120975116854635,0,0
2025-07-27T12:04:01.525064,652.7507190004814,596.1550530316249,617.9314872302688,574.7880166585378,0.09592118252132736,0.17680548378727395,0.3364874205722493,0.2893499412069224,0.029923351764985562,9.592118252132737,17.680548378727394,33.64874205722493,28.93499412069224,2.992335176498556,1,0.8272073975342592,0.8279546513538155,0.9956263067997915,0.8507315901685296,0,0
2025-07-27T12:04:01.529064,544.6563316945575,491.2497779843085,665.254346569995,486.2565135710946,0.12924832502228525,0.1870679270983201,0.35196924884907743,0.30016955069109513,0.01,12.924832502228526,18.70679270983201,35.196924884907745,30.016955069109514,1.0,1,0.9630303135023579,0.8040907448873558,0.869631826768474,0.9043560458553837,0,0
2025-07-27T12:04:01.533064,589.8378117603447,583.6232323859732,548.0619453772017,603.4377574235968,0.08636410539344888,0.1211962711551662,0.3521771628971028,0.24561681291830278,0.01,8.636410539344888,12.11962711551662,35.21771628971028,24.56168129183028,1.0,1,0.9380567659450951,0.8392034173270304,0.8595710669922542,0.9959788798179036,0,0
2025-07-27T12:04:01.537064,583.6445085874077,580.5932150540285,537.2509418301053,468.3761041981907,0.1550256455499263,0.16057013361560965,0.33893285979727517,0.4116572305426575,0.013734066746431454,15.50256455499263,16.057013361560966,33.893285979727516,41.165723054265754,1.3734066746431455,1,0.9217864851868743,0.8695723815877583,0.9571425706017103,0.9736037166818781,0,0
2025-07-27T12:04:01.541064,634.1335389424461,519.2629672822347,549.7521821432853,504.57752991996256,0.09789171541268445,0.028364436574228977,0.3026255841004519,0.4420776290283964,0.05547233326423781,9.789171541268445,2.8364436574228975,30.262558410045195,44.20776290283964,5.547233326423781,1,0.9478879972939579,0.9540873100939639,0.9611529777583583,0.8393818825034971,0,0
2025-07-27T12:04:01.545064,656.0914080702339,542.2818421445929,611.4757624618421,568.3579420224145,0.07655922699221346,0.14908677806053094,0.41725309396921345,0.3040806128714952,0.049262243504799554,7.655922699221346,14.908677806053095,41.72530939692135,30.40806128714952,4.926224350479956,1,0.9149021015591758,0.9633021834248192,0.8618851303999093,0.8725417487108754,0,0
2025-07-27T12:04:01.549064,635.2006342059332,446.37682536617496,603.6582354805528,476.66863395842813,0.028017611929155993,0.20740812083881272,0.3309445752209491,0.2797069599330153,0.1289108664955008,2.8017611929155994,20.74081208388127,33.09445752209491,27.970695993301533,12.891086649550079,1,0.8631355769385218,0.822278805004645,0.8366942033733058,0.9810323549813809,0,0
2025-07-27T12:04:01.553064,568.8118536513365,668.5646787225529,522.3363638618143,543.7338704074932,0.0604223577079942,0.19381912917987454,0.28025418369704425,0.3395778746312308,0.0927192918760894,6.0422357707994205,19.381912917987453,28.025418369704425,33.95778746312308,9.27192918760894,1,0.9718856310572507,0.8475193611379122,0.8764876076061898,0.8081364035775187,0,0
2025-07-27T12:04:01.557064,496.50335863481814,429.5263412547473,557.5706625252803,635.4213075084552,0.05773575644791544,0.178941662169743,0.21486375006075087,0.4055015339545278,0.06579412737383991,5.773575644791544,17.8941662169743,21.486375006075086,40.55015339545278,6.579412737383991,1,0.9954055786761058,0.9839807863658485,0.8134598864056927,0.9212479291527346,0,0
2025-07-27T12:04:01.561064,594.3841241763147,651.6612219390356,594.4652638894753,674.153239739443,0.01,0.11989389643026524,0.40565848497165735,0.3029916708627248,0.09776190486912664,1.0,11.989389643026524,40.56584849716573,30.299167086272483,9.776190486912665,1,0.9825665267672403,0.9560086991557537,0.8768399387438192,0.9891683344270179,0,0
2025-07-27T12:04:01.565064,538.3220882024707,473.924410139041,549.9781674730809,475.45267961570175,0.11003913196354771,0.17589810985088178,0.2283086912119718,0.44043539985790847,0.019884896593640365,11.003913196354771,17.589810985088178,22.830869121197182,44.043539985790844,1.9884896593640364,1,0.944671452416234,0.9205088949931934,0.8104581989286422,0.9927710648671891,0,0
2025-07-27T12:04:01.569064,545.9869563286491,509.5540047929735,502.80304170344704,486.48298301264316,0.2062811619450513,0.16430320179821167,0.22155667076791466,0.5589573470054224,0.01,20.628116194505132,16.430320179821166,22.155667076791467,55.89573470054224,1.0,1,0.9528779288479681,0.9214396235572647,0.996198367409818,0.9609734751601734,0,0
2025-07-27T12:04:01.573064,546.6162283551038,656.2240444625791,538.1277498677268,462.5973869277003,0.08497240899571439,0.19330736219992523,0.3201950569700431,0.2492993692698575,0.029683897041225708,8.49724089957144,19.330736219992524,32.019505697004305,24.92993692698575,2.9683897041225706,1,0.8425670279004503,0.8044825089789431,0.9826827522680317,0.9956149902855737,0,0
2025-07-27T12:04:01.577064,596.5657449321599,569.713849515351,510.64733665408704,520.6482820152611,0.062389014055339954,0.1941469315977062,0.26277833447407195,0.495988578178679,0.04876994985201978,6.238901405533995,19.41469315977062,26.277833447407197,49.598857817867895,4.8769949852019785,1,0.9675822850677379,0.8246452267955359,0.9394068457369765,0.8467623933417758,0,0
2025-07-27T12:04:01.581064,554.8434327405294,621.4701238657184,554.1045954539853,695.904925038698,0.244630701150444,0.17039555410819518,0.27339623708697186,0.19368973417321672,0.05387256337552221,24.4630701150444,17.039555410819517,27.339623708697186,19.368973417321673,5.387256337552221,1,0.8321955626264955,0.8493567115949348,0.8629372598438048,0.8052236276416622,0,0
2025-07-27T12:04:01.585064,539.3199974452062,566.3848479038833,542.3365450456135,525.2274986999739,0.05027431337931327,0.1004110323239154,0.3137834642669312,0.4065624388147553,0.15326773888790513,5.027431337931327,10.04110323239154,31.37834642669312,40.65624388147553,15.326773888790513,1,0.8644425904615097,0.9539036725663355,0.8976777729468928,0.9049885323937745,0,0
2025-07-27T12:04:01.589064,592.2569511469189,461.5416935626415,438.9180596070654,515.7759314290299,0.1099209200152091,0.11688865643878701,0.18073843568321563,0.3202878168700729,0.05331107801331044,10.992092001520911,11.688865643878701,18.073843568321564,32.02878168700729,5.3311078013310444,1,0.9511777212964164,0.9003891743013903,0.8828342410180998,0.9594428000834032,0,0
2025-07-27T12:04:01.593064,461.6719773854081,554.3255772130972,633.7339289435215,595.061357327309,0.04456042540742546,0.01,0.2514663609131088,0.3709407188750228,0.06885231814694956,4.456042540742546,1.0,25.14663609131088,37.09407188750228,6.885231814694956,1,0.8685046650494239,0.8761350784435538,0.8829468564889911,0.9563739982487014,0,0
2025-07-27T12:04:01.597064,566.2775581582802,492.761003149407,422.5854569825257,570.3721775566139,0.12636451050709718,0.2279401492281134,0.3148083581479242,0.3194789148882794,0.04882375811784461,12.636451050709718,22.79401492281134,31.480835814792417,31.94789148882794,4.882375811784461,1,0.8289935706691474,0.8278338546281584,0.9152939098942181,0.9862816837042125,0,0
2025-07-27T12:04:01.601064,551.1519237209885,558.4309082939054,498.0419131702967,592.4758098555064,0.10923834902764362,0.09287306860215112,0.26103819323944016,0.4121669132631052,0.13575696127360326,10.923834902764362,9.287306860215113,26.103819323944016,41.21669132631052,13.575696127360326,1,0.9156013123804766,0.9286016548415823,0.8976537148759249,0.8144523935011888,0,0
2025-07-27T12:04:01.605064,561.3045614928883,522.2477227333228,551.0923519132614,553.178733810208,0.18110523565222011,0.2504240205712077,0.28274603012769556,0.28801915771153913,0.06578019043288738,18.11052356522201,25.04240205712077,28.274603012769557,28.80191577115391,6.578019043288738,1,0.8225671077027434,0.9219071640636238,0.9679969944477436,0.864957948146154,0,0
2025-07-27T12:04:01.609064,651.9979699709547,699.6401773093834,546.3348280854788,457.1445235033376,0.1396965430688875,0.1266388705343321,0.2813483047743121,0.3254671296095727,0.010798363922544421,13.969654306888751,12.663887053433209,28.134830477431212,32.54671296095727,1.079836392254442,1,0.8697417818681994,0.8778669318605444,0.8649816111759985,0.9141072441566218,0,0
2025-07-27T12:04:01.613064,514.154879976123,637.2987525284616,523.2152766739554,498.68261241388205,0.17154999836349571,0.07994650731754822,0.2569404746681282,0.22845500563906943,0.11415575189325068,17.15499983634957,7.994650731754822,25.69404746681282,22.845500563906942,11.415575189325068,1,0.9263598372894501,0.9320639990336064,0.8146635936288334,0.8980522760564756,0,0
2025-07-27T12:04:01.617064,540.6804838824012,571.833478946645,465.294840878077,535.3536369931415,0.13563933148088386,0.2778684139254093,0.13900048564140252,0.42406103477846735,0.06640988372519266,13.563933148088386,27.78684139254093,13.900048564140253,42.406103477846735,6.640988372519266,1,0.9116463722891456,0.8483237145154507,0.8518276949098282,0.8875199498386908,0,0
2025-07-27T12:04:01.621064,495.45251543296706,439.6101352691081,483.44449887699733,556.0159422301721,0.11124412834266999,0.24004623630708577,0.22934950783227886,0.36928264105079744,0.14638458111050023,11.124412834266998,24.004623630708576,22.934950783227887,36.92826410507975,14.638458111050024,1,0.8599291242897192,0.9338858389054907,0.885061798794398,0.965014377137969,0,0
2025-07-27T12:04:01.625064,619.4818420218876,552.6994559234105,464.7748499564581,503.972693794739,0.09400540038693606,0.272665573181903,0.26777965124784736,0.3173322235623297,0.042328258979664406,9.400540038693606,27.266557318190298,26.777965124784735,31.73322235623297,4.232825897966441,1,0.9651069213515423,0.8531684595931253,0.8236565200290631,0.9455186378485891,0,0
2025-07-27T12:04:01.629064,521.3362668762938,564.5966118836786,732.7032470039914,513.8798059935375,0.09490980406155118,0.18663114218410692,0.3075627638386705,0.31276753093780346,0.01,9.490980406155119,18.66311421841069,30.75627638386705,31.276753093780346,1.0,1,0.9846736973255301,0.9778382039828549,0.8124792484397239,0.8945447081948663,0,0
2025-07-27T12:04:01.633064,613.6816562831445,493.9335055508928,559.5069028383317,545.5973785815991,0.13646908724818088,0.11563147203103046,0.20153688198810077,0.39664069830358445,0.14224630158262297,13.646908724818088,11.563147203103046,20.153688198810077,39.66406983035844,14.224630158262297,1,0.9616972556932398,0.9350509542555994,0.9690417246979125,0.9992252044269478,0,0
2025-07-27T12:04:01.637064,617.4011529649957,562.6643891975178,581.9996941228178,544.5234484411557,0.11248953548735181,0.038432826973771775,0.32908928901186346,0.41227419906712887,0.12307140971271739,11.248953548735182,3.8432826973771776,32.90892890118634,41.22741990671289,12.307140971271739,1,0.9876381618825578,0.9837974480968684,0.9011070020342332,0.8317435740031933,0,0
2025-07-27T12:04:01.641064,583.6255394436274,468.79951873118387,557.9659285087839,515.8030817897614,0.1877648827932933,0.13938101137437114,0.24920770256295302,0.2964372317379257,0.07610388342872758,18.776488279329328,13.938101137437114,24.920770256295302,29.64372317379257,7.610388342872758,1,0.8017171370824941,0.8030860695655156,0.88623180068413,0.848123175340109,0,0
2025-07-27T12:04:01.645064,488.1483898758597,583.1788614931655,609.088265842965,598.2016111950269,0.02965858350430288,0.14922669948545994,0.2585632997067497,0.2645870204441963,0.08211432778800457,2.965858350430288,14.922669948545995,25.856329970674967,26.45870204441963,8.211432778800457,1,0.905802026291838,0.8310625750790864,0.9815245092166601,0.8905714795610336,0,0
2025-07-27T12:04:01.649064,505.95507888013856,535.0424837809451,470.3108240222796,468.2246615781752,0.03938012790447665,0.11649693948903535,0.3368252551340457,0.23727887996140862,0.14701895305864227,3.9380127904476647,11.649693948903534,33.68252551340457,23.72788799614086,14.701895305864227,1,0.8846311276036217,0.8422070575821099,0.8503197008597081,0.8344543574288559,0,0
2025-07-27T12:04:01.653064,562.6434537686533,533.9835545161762,504.6036124844831,542.6308068634784,0.17474464976087561,0.14337685635033381,0.3267644649394626,0.38844190987761024,0.11720228816009569,17.47446497608756,14.337685635033381,32.67644649394626,38.844190987761024,11.720228816009568,1,0.8762320894976252,0.9826789963275643,0.8604013957372589,0.9121765635083199,0,0
2025-07-27T12:04:01.657064,603.7744679420763,589.9847179727592,662.5479436412676,688.6761632338618,0.07240532610282213,0.2473869038254462,0.34985853696733443,0.3634145513165261,0.020357825673530908,7.240532610282213,24.738690382544622,34.98585369673344,36.34145513165261,2.035782567353091,1,0.8764225280521368,0.9728441176532611,0.8552264019229459,0.9088059948976929,0,0
2025-07-27T12:04:01.661064,624.4537766797099,549.3039379139343,599.330391059855,538.1503513139733,0.16193728097529236,0.14184843368878225,0.31240272827278526,0.29485957932399964,0.03435719878844943,16.193728097529238,14.184843368878225,31.240272827278524,29.485957932399963,3.435719878844943,1,0.8018356414505057,0.9395605556191751,0.9038210807208027,0.950328851864571,0,0
2025-07-27T12:04:01.665064,615.3405131784053,635.3033004296673,556.4257432172461,471.69290318539265,0.10068128418588582,0.10196266683912791,0.309250703084919,0.36760023198492486,0.0748835891314243,10.068128418588582,10.196266683912791,30.925070308491897,36.76002319849248,7.48835891314243,1,0.829196618910049,0.9026693261700182,0.989436173978282,0.9430596414439755,0,0
2025-07-27T12:04:01.669064,578.3916145232756,476.1559013188422,528.2546618907114,482.056426197539,0.06480884051126909,0.13420468480823386,0.24096267142342329,0.3142586605132084,0.09111467997179448,6.480884051126909,13.420468480823386,24.096267142342327,31.42586605132084,9.111467997179448,1,0.8545798732351295,0.8803621259664411,0.8430392518625905,0.9173631102459577,0,0
2025-07-27T12:04:01.673064,448.416834440991,387.5699951025672,545.9613943234474,549.4875302479204,0.08748548955593809,0.1526385911135843,0.2162475570334801,0.43068465032781095,0.16633522805482118,8.748548955593808,15.26385911135843,21.624755703348008,43.06846503278109,16.63352280548212,1,0.8652793064171176,0.9465890025917907,0.8201596786239685,0.9062134023360536,0,0
2025-07-27T12:04:01.677064,535.3262486723778,592.3191935151498,662.6377897466375,589.3575893932865,0.12924206993206178,0.29238126655776336,0.3821302161510196,0.3797299988438846,0.04011935361542013,12.924206993206177,29.238126655776338,38.21302161510196,37.97299988438846,4.011935361542013,1,0.8466925627894349,0.8444184762747892,0.8936237924490915,0.9946484352167883,0,0
2025-07-27T12:04:01.681064,612.9810056622733,536.5003561024148,587.1477775740034,576.792024319887,0.12069956406794269,0.15213197008289264,0.24727648368612393,0.27661397722430564,0.14028917000566876,12.069956406794269,15.213197008289264,24.727648368612392,27.661397722430564,14.028917000566876,1,0.8914584205973497,0.8873377592326136,0.8214272383694214,0.852307040718628,0,0
2025-07-27T12:04:01.685064,565.894888500044,580.6739932801413,563.2536649781954,564.2860805701272,0.08919109051927018,0.2869213474249828,0.2933939626860811,0.25220774897386533,0.015551903820456597,8.919109051927018,28.692134742498283,29.33939626860811,25.220774897386534,1.5551903820456596,1,0.9222108087195613,0.8695667912430006,0.8841436788649786,0.8631073640748129,0,0
2025-07-27T12:04:01.689064,572.8111873142977,562.6192409951187,544.736933741369,507.03956829967944,0.011912313896407303,0.15617929157593374,0.24689276110426084,0.4679211261469438,0.01,1.1912313896407303,15.617929157593375,24.689276110426086,46.79211261469438,1.0,1,0.9720082748047423,0.9506470067525111,0.9926204382072477,0.9568312969598407,0,0
2025-07-27T12:04:01.693064,552.1007902359372,524.4260846033944,537.6500326432563,551.5208163128895,0.17306992562594012,0.16923019268885311,0.2857948052444781,0.40340979383971876,0.10826981206386312,17.30699256259401,16.923019268885312,28.57948052444781,40.34097938397188,10.826981206386312,1,0.8588975512159013,0.9673828766444288,0.9817734841895469,0.9848292995547488,0,0
2025-07-27T12:04:01.697064,577.2066210040433,548.842454222071,484.15301553992697,518.5862003216349,0.06882205937554753,0.20360114781545485,0.28156457329644463,0.3555327983109777,0.075657475003237,6.882205937554753,20.360114781545484,28.156457329644464,35.553279831097775,7.5657475003237,1,0.8058351516913582,0.827789961357082,0.8709234835776791,0.8305111806647067,0,0
2025-07-27T12:04:01.701064,523.8180427936352,568.9959017349997,576.4823043873303,460.5033966457513,0.17918050066910846,0.2064683268346145,0.27379786933280004,0.3639837833196496,0.11865820005942845,17.918050066910844,20.64683268346145,27.379786933280002,36.398378331964956,11.865820005942846,1,0.8178162625133703,0.9008536658959675,0.828151807848567,0.860034244756531,0,0
2025-07-27T12:04:01.705064,611.5383782823213,670.8281561888904,511.31527406435447,546.1847837763434,0.05072717911096215,0.10996864795494744,0.41551708922522584,0.3192733390697892,0.1083951150413965,5.072717911096215,10.996864795494744,41.551708922522586,31.927333906978923,10.839511504139649,1,0.9323905074973932,0.933685334101532,0.8396985265833704,0.8462019550007949,0,0
2025-07-27T12:04:01.709064,520.8303018392978,572.80088658402,579.8172565911844,506.01825210843333,0.15153541195885784,0.3066431103378711,0.21002043204897444,0.32010349601485116,0.07355696630067121,15.153541195885783,30.66431103378711,21.002043204897443,32.01034960148512,7.355696630067121,1,0.8725993154034739,0.9794530131023144,0.9040390008166517,0.8256041439917532,0,0
2025-07-27T12:04:01.713064,585.6279664695702,578.7763795447834,545.0235731240183,483.6648214851988,0.14449605112155545,0.20351503595735634,0.2874686441904935,0.2565629595021319,0.05259099585613073,14.449605112155545,20.351503595735636,28.746864419049352,25.65629595021319,5.259099585613073,1,0.8496055008018251,0.851297830964997,0.8054490561614408,0.9969506736546478,0,0
2025-07-27T12:04:01.717064,477.35555132452043,508.75513588635,672.2453219881455,521.4466277204219,0.1045532803293795,0.17003878094369557,0.393861207116984,0.2352551100596108,0.09026114683736118,10.455328032937949,17.003878094369558,39.3861207116984,23.525511005961082,9.026114683736118,1,0.969425498998112,0.8498007780367135,0.834958329133623,0.9443571307140535,0,0
2025-07-27T12:04:01.721064,511.1346572978125,545.0473187022113,465.4899148363693,539.0756073936681,0.11599684796211804,0.1662434539758778,0.24415830175607842,0.2712150204040815,0.11733279772250202,11.599684796211804,16.62434539758778,24.41583017560784,27.121502040408153,11.733279772250201,1,0.8018175417199584,0.9079135451559015,0.9766166470157597,0.8647191462767088,0,0
2025-07-27T12:04:01.725064,520.9326989734857,628.1407114781703,447.5561725966653,517.7100506164677,0.10749033703689331,0.21071242952749403,0.22844629112788412,0.388151744259153,0.03360451756305613,10.749033703689332,21.0712429527494,22.84462911278841,38.8151744259153,3.360451756305613,1,0.9534137865838231,0.8908149150396739,0.8767227142242279,0.9206208278966543,0,0
2025-07-27T12:04:01.729064,537.5428679107396,601.641737764069,555.6526778986284,586.1009487005737,0.1253798992156228,0.09596421767561869,0.2616054646530596,0.44231748478426147,0.07924719557807923,12.537989921562279,9.59642176756187,26.160546465305963,44.23174847842615,7.924719557807923,1,0.9908017132205593,0.9645478163597161,0.8956943679637153,0.8818473444945907,0,0
2025-07-27T12:04:01.733064,618.6095761236876,532.4098694530537,593.5120306077717,579.6202394493099,0.2604906950747644,0.07354163405309462,0.2945164081874637,0.3981251861029751,0.020117076263411138,26.049069507476442,7.354163405309462,29.451640818746373,39.81251861029751,2.0117076263411136,1,0.8216766030241546,0.8106883484302932,0.9015816044266534,0.9060008957565766,0,0
2025-07-27T12:04:01.737064,593.6634265625675,490.8265440551322,665.9653487356853,523.0222127423494,0.1453871797620179,0.07062224408960653,0.40956453928390724,0.46121029487345094,0.07092249745606194,14.53871797620179,7.062224408960653,40.95645392839072,46.1210294873451,7.092249745606194,1,0.9099230337629381,0.8059142765992439,0.8048985025440403,0.9433966746500729,0,0
2025-07-27T12:04:01.741064,546.9819529237504,520.4700211455578,540.9003959430046,567.5607636563805,0.17596724933746014,0.12951944459758957,0.25120563970043697,0.3342566567430173,0.01,17.596724933746014,12.951944459758957,25.120563970043698,33.42566567430173,1.0,1,0.9685871785838848,0.8223851404067591,0.8320977538401548,0.9616999289416271,0,0
2025-07-27T12:04:01.745064,483.1475246506336,555.8126921370731,454.94694462462706,559.7555029191575,0.08875902411825443,0.12349445973413739,0.14995207618781808,0.5398295962176348,0.06747752887538244,8.875902411825443,12.349445973413738,14.995207618781809,53.982959621763484,6.747752887538244,1,0.8391178412805564,0.8134368844483862,0.9007653025392504,0.8098170455374223,0,0
2025-07-27T12:04:01.749064,482.0638517729,680.2743146511209,523.2348376790252,577.6357782686792,0.18261434711455737,0.2322343475835976,0.1755343343279149,0.3927256398465856,0.10512157897870963,18.26143471145574,23.22343475835976,17.55343343279149,39.27256398465856,10.512157897870964,1,0.9408975353936503,0.947820128864896,0.9419327544642122,0.8547107224833921,0,0
2025-07-27T12:04:01.753064,476.5028939397183,587.181798141854,647.3505713560454,524.3826735751705,0.10467715121103204,0.1748930549018518,0.07939896896875825,0.43691657399531647,0.11098160407974605,10.467715121103204,17.48930549018518,7.939896896875825,43.69165739953165,11.098160407974605,1,0.9461177510277519,0.8069946034540736,0.8015354874688653,0.8886932381426086,0,0
2025-07-27T12:04:01.757064,609.3313190015222,642.272647256718,594.1194256326985,492.6022200390624,0.1328204591707344,0.13148556359010408,0.13012896407860253,0.38206737333784613,0.11747032830694368,13.28204591707344,13.148556359010408,13.012896407860254,38.206737333784616,11.747032830694367,1,0.8268888075514442,0.9972302990897939,0.8575629748419883,0.8495678180836056,0,0
2025-07-27T12:04:01.761064,518.1979250049906,547.125188979007,514.1118004107117,539.891762351452,0.034998606485189154,0.2744961555971205,0.17324510245908056,0.5308170559487826,0.01,3.4998606485189154,27.449615559712047,17.324510245908055,53.08170559487826,1.0,1,0.8974073420420685,0.9012133537943285,0.9669804871744663,0.8637795803628239,0,0
